scenario,policy,episode,sub_condition,idle_time_min,initial_metal_temp_c,initial_wall_temp_c,duration_min,total_energy_kwh,success,final_temp_c,overshoot_c
mixed_80_20,always_max_450kw,47,hot,17.454923389726776,129.6610565185547,174.5157928466797,82.0,648.8099999999995,True,955.7554181335166,5.755418133516628
mixed_80_20,always_max_450kw,48,hot,19.434125465022287,126.26494598388672,169.66421508789062,82.0,648.8099999999995,True,953.5847141702068,3.58471417020678
mixed_80_20,always_max_450kw,49,hot,3.6252194976291294,156.7916259765625,213.2737579345703,80.0,632.7899999999995,True,958.7894273802256,8.789427380225561
mixed_80_20,always_max_450kw,50,hot,18.378552574685752,128.062255859375,172.23179626464844,82.0,648.8099999999995,True,953.3207122988989,3.3207122988989113
mixed_80_20,always_max_450kw,51,hot,22.40527618989746,121.37252807617188,162.67503356933594,83.0,656.8199999999995,True,957.1571241857273,7.157124185727298
mixed_80_20,always_max_450kw,52,hot,28.874672513759908,111.52192687988281,148.60275268554688,84.0,664.8299999999995,True,958.6168120655904,8.616812065590352
mixed_80_20,always_max_450kw,53,hot,19.881713348741222,125.51234436035156,168.5890655517578,82.0,648.8099999999995,True,951.783983599724,1.7839835997240243
mixed_80_20,always_max_450kw,54,cold,,25.0,25.0,81.0,640.7999999999995,True,951.403303501093,1.403303501092978
mixed_80_20,always_max_450kw,55,hot,17.284530800601154,129.9586944580078,174.9409942626953,82.0,648.8099999999995,True,955.490358809266,5.490358809266013
mixed_80_20,always_max_450kw,56,hot,19.50064526303047,126.15274047851562,169.50392150878906,82.0,648.8099999999995,True,951.2913444888459,1.2913444888458798
mixed_80_20,always_max_450kw,57,cold,,25.0,25.0,81.0,640.7999999999995,True,950.1554410840455,0.15544108404549206
mixed_80_20,always_max_450kw,58,hot,11.806301813212528,139.99293518066406,189.27561950683594,81.0,640.7999999999995,True,957.1004149572299,7.100414957229873
mixed_80_20,always_max_450kw,59,cold,,25.0,25.0,81.0,640.7999999999995,True,951.976444539442,1.9764445394420136
mixed_80_20,always_max_450kw,60,hot,16.242514044069118,131.79742431640625,177.5677490234375,82.0,648.8099999999995,True,956.6273984010887,6.627398401088726
mixed_80_20,always_max_450kw,61,hot,13.313997907085756,137.13937377929688,185.1990966796875,81.0,640.7999999999995,True,950.3236715515735,0.32367155157351135
mixed_80_20,always_max_450kw,62,hot,16.599276465750737,131.16429138183594,176.66326904296875,82.0,648.8099999999995,True,955.3075835137242,5.307583513724239
mixed_80_20,always_max_450kw,63,hot,19.302289179966397,126.48770141601562,169.982421875,82.0,648.8099999999995,True,952.8027423658265,2.802742365826475
mixed_80_20,always_max_450kw,64,hot,19.636971243679746,125.92317199707031,169.17596435546875,83.0,656.8199999999995,True,959.0935011541598,9.093501154159753
mixed_80_20,always_max_450kw,65,hot,25.354419701041383,116.75011444091797,156.07159423828125,83.0,656.8199999999995,True,954.1992876221017,4.199287622101679
mixed_80_20,always_max_450kw,66,hot,5.0328937363725315,153.73562622070312,208.9080352783203,80.0,632.7899999999995,True,954.490162510083,4.490162510082996
mixed_80_20,always_max_450kw,67,hot,6.795888934252142,150.0079803466797,203.5828399658203,80.0,632.7899999999995,True,951.2809867348502,1.2809867348502166
mixed_80_20,always_max_450kw,68,hot,9.685099665627341,144.13104248046875,195.1872100830078,81.0,640.7999999999995,True,957.7347290753244,7.734729075324367
mixed_80_20,always_max_450kw,69,cold,,25.0,25.0,81.0,640.7999999999995,True,950.9496312994713,0.9496312994713207
mixed_80_20,always_max_450kw,70,hot,28.01779697708133,112.76643371582031,150.380615234375,83.0,656.8199999999995,True,950.7866828587352,0.786682858735162
mixed_80_20,always_max_450kw,71,hot,19.416749704085596,126.29428100585938,169.70611572265625,82.0,648.8099999999995,True,952.1549679706756,2.154967970675557
mixed_80_20,always_max_450kw,72,hot,3.804451615070378,156.39852905273438,212.71218872070312,80.0,632.7899999999995,True,960.1461703635704,10.146170363570377
mixed_80_20,always_max_450kw,73,hot,9.274540939846581,144.94900512695312,196.35572814941406,81.0,640.7999999999995,True,958.898668936659,8.898668936658964
mixed_80_20,always_max_450kw,74,cold,,25.0,25.0,82.0,648.8099999999995,True,960.6927791325198,10.692779132519831
mixed_80_20,always_max_450kw,75,hot,21.040675368357732,123.5894775390625,165.84210205078125,83.0,656.8199999999995,True,958.9563201439665,8.956320143966536
mixed_80_20,always_max_450kw,76,hot,6.02131232779878,151.6322479248047,205.90321350097656,80.0,632.7899999999995,True,952.716527531356,2.7165275313559505
mixed_80_20,always_max_450kw,77,cold,,25.0,25.0,81.0,640.7999999999995,True,953.2615645047916,3.261564504791636
mixed_80_20,always_max_450kw,78,hot,22.492539387939672,121.23246765136719,162.47494506835938,83.0,656.8199999999995,True,956.3556725433662,6.355672543366154
mixed_80_20,always_max_450kw,79,hot,28.132310570064455,112.59909057617188,150.1415557861328,83.0,656.8199999999995,True,951.001292408781,1.0012924087809552
mixed_80_20,always_max_450kw,80,hot,27.881666316167372,112.96578979492188,150.66542053222656,83.0,656.8199999999995,True,952.9947588856095,2.9947588856094853
mixed_80_20,always_max_450kw,81,hot,14.658234345551708,134.65493774414062,181.64991760253906,82.0,648.8099999999995,True,958.2249911569114,8.224991156911415
mixed_80_20,always_max_450kw,82,hot,10.243841863079751,143.02679443359375,193.60971069335938,81.0,640.7999999999995,True,956.1104157650884,6.110415765088419
mixed_80_20,always_max_450kw,83,cold,,25.0,25.0,81.0,640.7999999999995,True,951.9916151129522,1.9916151129522177
mixed_80_20,always_max_450kw,84,cold,,25.0,25.0,81.0,640.7999999999995,True,951.9504375760256,1.9504375760255925
mixed_80_20,always_max_450kw,85,hot,5.325498322628322,153.10934448242188,208.01333618164062,80.0,632.7899999999995,True,955.2990054680521,5.299005468052087
mixed_80_20,always_max_450kw,86,cold,,25.0,25.0,81.0,640.7999999999995,True,951.706403732011,1.7064037320110401
mixed_80_20,always_max_450kw,87,hot,4.3618620544748365,155.1834716796875,210.97637939453125,80.0,632.7899999999995,True,955.7556128933568,5.755612893356783
mixed_80_20,always_max_450kw,88,hot,1.8334314057980727,160.7866973876953,218.98098754882812,60.0,472.58999999999963,True,951.509537540487,1.509537540487031
mixed_80_20,always_max_450kw,89,hot,24.76312631316627,117.65877532958984,157.3696746826172,83.0,656.8199999999995,True,952.70807630513,2.708076305130021
mixed_80_20,always_max_450kw,90,hot,10.181486453564371,143.14952087402344,193.7850341796875,81.0,640.7999999999995,True,955.3453592673903,5.345359267390336
mixed_80_20,always_max_450kw,91,cold,,25.0,25.0,81.0,640.7999999999995,True,950.8541006872024,0.85410068720239
mixed_80_20,always_max_450kw,92,hot,7.422281574824016,148.70970153808594,201.7281494140625,80.0,632.7899999999995,True,953.6940698455984,3.694069845598392
mixed_80_20,always_max_450kw,93,hot,26.35692657187923,115.22985076904297,153.8997802734375,83.0,656.8199999999995,True,954.6898593245005,4.689859324500503
mixed_80_20,always_max_450kw,94,hot,4.152076590732215,155.63943481445312,211.6277618408203,80.0,632.7899999999995,True,958.767277889956,8.767277889955949
mixed_80_20,always_max_450kw,95,hot,4.082086673457405,155.7919158935547,211.84559631347656,80.0,632.7899999999995,True,957.2512223058493,7.251222305849296
mixed_80_20,always_max_450kw,96,hot,7.878535017042937,147.77255249023438,200.3893585205078,81.0,640.7999999999995,True,959.5217599627318,9.521759962731835
mixed_80_20,always_max_450kw,97,cold,,25.0,25.0,81.0,640.7999999999995,True,950.731132881852,0.7311328818519769
mixed_80_20,always_max_450kw,98,cold,,25.0,25.0,82.0,648.8099999999995,True,961.163729895809,11.163729895808956
mixed_80_20,always_max_450kw,99,hot,24.995266262145975,117.30097198486328,156.85853576660156,83.0,656.8199999999995,True,954.9233094437519,4.9233094437519185
mixed_80_20,always_max_450kw,100,hot,3.68797246532138,156.6538543701172,213.0769500732422,80.0,632.7899999999995,True,955.7583046983158,5.758304698315783
