scenario,policy,episode,sub_condition,idle_time_min,initial_metal_temp_c,initial_wall_temp_c,duration_min,total_energy_kwh,success,final_temp_c,overshoot_c,attempted_violations,executed_violations
mixed_80_20,dqn_final,7,cold,,25.0,25.0,93.0,616.7699999999995,True,958.1421044689811,8.142104468981074,1,0
mixed_80_20,dqn_final,8,hot,3.5938870207074958,156.8604736328125,213.37210083007812,88.0,573.1599999999996,True,956.0701060802012,6.070106080201185,0,0
mixed_80_20,dqn_final,9,hot,25.021165473049876,117.26113891601562,156.80162048339844,95.0,622.1099999999996,True,953.9010699039123,3.9010699039123438,1,0
mixed_80_20,dqn_final,10,hot,5.340609253629868,153.0770721435547,207.96725463867188,88.0,573.1599999999996,True,953.7165996145953,3.7165996145953386,0,0
mixed_80_20,dqn_final,11,hot,2.1103879508072767,160.16136169433594,218.087646484375,87.0,566.9299999999996,True,952.6901399276935,2.690139927693508,0,0
mixed_80_20,dqn_final,12,hot,20.241019801124,124.9122314453125,167.73175048828125,94.0,607.8699999999995,True,952.1114998534496,2.1114998534495726,1,0
mixed_80_20,dqn_final,13,cold,,25.0,25.0,93.0,616.7699999999995,True,953.6764310602398,3.6764310602397927,1,0
mixed_80_20,dqn_final,14,hot,15.47909866155399,133.1649627685547,179.5213623046875,92.0,596.2999999999996,True,954.180307038339,4.180307038339038,1,0
mixed_80_20,dqn_final,15,hot,5.436751774146922,152.87200927734375,207.67431640625,88.0,573.1599999999996,True,951.0721436353456,1.0721436353455829,0,0
mixed_80_20,dqn_final,16,hot,1.153677020558188,162.33380126953125,221.19114685058594,87.0,566.9299999999996,True,952.1242203370222,2.124220337022166,0,0
mixed_80_20,dqn_final,17,hot,8.51707813636804,146.47288513183594,198.53269958496094,90.0,582.9499999999996,True,957.7645049600261,7.764504960026102,0,0
mixed_80_20,dqn_final,18,cold,,25.0,25.0,93.0,616.7699999999995,True,959.7562712916518,9.756271291651842,1,0
mixed_80_20,dqn_final,19,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4958525892663,8.495852589266292,1,0
mixed_80_20,dqn_final,20,hot,25.983785256364083,115.79273986816406,154.70391845703125,95.0,614.9899999999996,True,951.0472973754225,1.047297375422545,1,0
mixed_80_20,dqn_final,21,hot,11.233647374720263,141.09571838378906,190.85101318359375,90.0,582.9499999999996,True,955.2638848365053,5.263884836505326,0,0
mixed_80_20,dqn_final,22,hot,23.13138737783204,120.21326446533203,161.01895141601562,94.0,614.9899999999996,True,952.5423155370798,2.542315537079844,1,0
mixed_80_20,dqn_final,23,hot,29.620031906976727,110.45374298095703,147.0767822265625,96.0,626.5599999999995,True,950.7328216150959,0.7328216150958724,1,0
mixed_80_20,dqn_final,24,hot,24.37918455992451,118.25360107421875,158.2194366455078,94.0,614.0999999999996,True,950.1520322360967,0.15203223609671568,1,0
mixed_80_20,dqn_final,25,hot,29.61000987821489,110.468017578125,147.09716796875,96.0,626.5599999999995,True,951.2969167478311,1.2969167478311192,1,0
mixed_80_20,dqn_final,26,hot,14.578661542973565,134.8004608154297,181.85780334472656,92.0,596.2999999999996,True,957.1806148103915,7.180614810391489,1,0
mixed_80_20,dqn_final,27,hot,28.54103549916244,112.00437927246094,149.29197692871094,97.0,627.4499999999995,True,957.4035553538183,7.403555353818319,1,0
mixed_80_20,dqn_final,28,hot,5.868784626937059,151.95457458496094,206.36367797851562,88.0,573.1599999999996,True,950.3296812102941,0.3296812102940976,0,0
mixed_80_20,dqn_final,29,hot,5.7312865219323115,152.245849609375,206.77976989746094,88.0,573.1599999999996,True,950.3140008232141,0.3140008232140872,0,0
mixed_80_20,dqn_final,30,hot,20.83731215748093,123.92420196533203,166.32028198242188,95.0,613.2099999999996,True,953.9512790472263,3.9512790472263077,1,0
mixed_80_20,dqn_final,31,hot,28.99477612383835,111.34890747070312,148.35557556152344,97.0,627.4499999999995,True,956.6917861192609,6.6917861192608825,1,0
mixed_80_20,dqn_final,32,hot,19.259092141998003,126.560791015625,170.08685302734375,94.0,607.8699999999995,True,953.5975763076331,3.5975763076330622,1,0
mixed_80_20,dqn_final,33,hot,17.18142923895432,130.1392059326172,175.19886779785156,93.0,597.1899999999996,True,952.0539799643218,2.0539799643217975,1,0
mixed_80_20,dqn_final,34,hot,25.941145585958008,115.85728454589844,154.79612731933594,96.0,622.9999999999995,True,952.6578883496118,2.657888349611767,1,0
mixed_80_20,dqn_final,35,hot,8.245307692338923,147.02435302734375,199.32049560546875,89.0,574.9399999999996,True,950.3829299205156,0.3829299205156076,0,0
mixed_80_20,dqn_final,36,hot,26.42667077528391,115.12503051757812,153.7500457763672,96.0,622.9999999999995,True,955.4273443512214,5.42734435122145,1,0
mixed_80_20,dqn_final,37,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4182348109068,8.418234810906824,1,0
mixed_80_20,dqn_final,38,hot,1.7797362460852217,160.90826416015625,219.1546630859375,88.0,574.9399999999996,True,958.1111556612456,8.111155661245562,0,0
mixed_80_20,dqn_final,39,hot,6.428299512917962,150.7761993408203,204.68028259277344,89.0,581.1699999999996,True,957.2675775570935,7.267577557093546,0,0
mixed_80_20,dqn_final,40,hot,24.358510835868746,118.28573608398438,158.2653350830078,94.0,614.0999999999996,True,950.1188585988275,0.11885859882750083,1,0
mixed_80_20,dqn_final,41,cold,,25.0,25.0,93.0,616.7699999999995,True,958.5191665410816,8.519166541081631,1,0
mixed_80_20,dqn_final,42,hot,16.789204415100464,130.82876586914062,176.18394470214844,92.0,594.5199999999995,True,953.989227943526,3.989227943525975,1,0
mixed_80_20,dqn_final,43,hot,25.109663140778032,117.12515258789062,156.60736083984375,95.0,622.1099999999996,True,953.8318008603467,3.831800860346675,1,0
mixed_80_20,dqn_final,44,hot,11.416709589228049,140.74203491210938,190.3457794189453,90.0,582.9499999999996,True,954.2482139316551,4.248213931655073,0,0
mixed_80_20,dqn_final,45,hot,1.0169646027007828,162.64707946777344,221.63868713378906,87.0,566.9299999999996,True,951.1772374786912,1.1772374786911541,0,0
mixed_80_20,dqn_final,46,cold,,25.0,25.0,93.0,616.7699999999995,True,958.9343963619348,8.934396361934773,1,0
mixed_80_20,dqn_final,47,hot,17.454923389726776,129.6610565185547,174.5157928466797,94.0,605.1999999999996,True,955.6285110499925,5.6285110499925395,1,0
mixed_80_20,dqn_final,48,hot,19.434125465022287,126.26494598388672,169.66421508789062,94.0,607.8699999999995,True,952.8501442961185,2.850144296118515,1,0
mixed_80_20,dqn_final,49,hot,3.6252194976291294,156.7916259765625,213.2737579345703,88.0,573.1599999999996,True,955.1144713804179,5.114471380417854,0,0
mixed_80_20,dqn_final,50,hot,18.378552574685752,128.062255859375,172.23179626464844,93.0,600.7499999999995,True,952.4019140009215,2.4019140009214652,1,0
mixed_80_20,dqn_final,51,hot,22.40527618989746,121.37252807617188,162.67503356933594,94.0,614.9899999999996,True,954.6732866763755,4.673286676375483,1,0
mixed_80_20,dqn_final,52,hot,28.874672513759908,111.52192687988281,148.60275268554688,97.0,627.4499999999995,True,951.8388998863333,1.8388998863332517,1,0
mixed_80_20,dqn_final,53,hot,19.881713348741222,125.51234436035156,168.5890655517578,94.0,607.8699999999995,True,952.2456578061151,2.245657806115105,1,0
mixed_80_20,dqn_final,54,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3275888652668,8.327588865266762,1,0
mixed_80_20,dqn_final,55,hot,17.284530800601154,129.9586944580078,174.9409942626953,93.0,597.1899999999996,True,952.1406172953629,2.1406172953628584,1,0
mixed_80_20,dqn_final,56,hot,19.50064526303047,126.15274047851562,169.50392150878906,94.0,607.8699999999995,True,953.217893958569,3.217893958568993,1,0
mixed_80_20,dqn_final,57,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4580978876379,8.458097887637905,1,0
mixed_80_20,dqn_final,58,hot,11.806301813212528,139.99293518066406,189.27561950683594,90.0,582.9499999999996,True,954.6487482272971,4.648748227297119,1,0
mixed_80_20,dqn_final,59,cold,,25.0,25.0,93.0,616.7699999999995,True,958.65336479017,8.65336479017003,1,0
mixed_80_20,dqn_final,60,hot,16.242514044069118,131.79742431640625,177.5677490234375,93.0,600.7499999999995,True,955.203554728957,5.203554728956988,1,0
mixed_80_20,dqn_final,61,hot,13.313997907085756,137.13937377929688,185.1990966796875,90.0,582.9499999999996,True,951.1707298529752,1.170729852975228,1,0
mixed_80_20,dqn_final,62,hot,16.599276465750737,131.16429138183594,176.66326904296875,93.0,600.7499999999995,True,956.0796054199955,6.07960541999546,1,0
mixed_80_20,dqn_final,63,hot,19.302289179966397,126.48770141601562,169.982421875,94.0,607.8699999999995,True,954.0998215328149,4.099821532814872,1,0
mixed_80_20,dqn_final,64,hot,19.636971243679746,125.92317199707031,169.17596435546875,94.0,607.8699999999995,True,953.0355197038795,3.0355197038794586,1,0
mixed_80_20,dqn_final,65,hot,25.354419701041383,116.75011444091797,156.07159423828125,95.0,621.2199999999996,True,951.1707110128078,1.1707110128078284,1,0
mixed_80_20,dqn_final,66,hot,5.0328937363725315,153.73562622070312,208.9080352783203,88.0,573.1599999999996,True,953.0339303493897,3.0339303493897205,0,0
mixed_80_20,dqn_final,67,hot,6.795888934252142,150.0079803466797,203.5828399658203,89.0,581.1699999999996,True,956.5818108169084,6.581810816908387,0,0
mixed_80_20,dqn_final,68,hot,9.685099665627341,144.13104248046875,195.1872100830078,90.0,582.9499999999996,True,955.7963609275114,5.796360927511387,0,0
mixed_80_20,dqn_final,69,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3433562394861,8.34335623948607,1,0
mixed_80_20,dqn_final,70,hot,28.01779697708133,112.76643371582031,150.380615234375,98.0,635.4599999999995,True,953.4296969496921,3.4296969496921292,1,0
mixed_80_20,dqn_final,71,hot,19.416749704085596,126.29428100585938,169.70611572265625,94.0,607.8699999999995,True,953.1539448884081,3.153944888408091,1,0
mixed_80_20,dqn_final,72,hot,3.804451615070378,156.39852905273438,212.71218872070312,88.0,573.1599999999996,True,954.3868910779476,4.386891077947553,0,0
mixed_80_20,dqn_final,73,hot,9.274540939846581,144.94900512695312,196.35572814941406,90.0,582.9499999999996,True,956.1742914247418,6.174291424741796,0,0
mixed_80_20,dqn_final,74,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4907398978701,8.490739897870071,1,0
mixed_80_20,dqn_final,75,hot,21.040675368357732,123.5894775390625,165.84210205078125,95.0,613.2099999999996,True,951.9377050160381,1.9377050160380804,1,0
mixed_80_20,dqn_final,76,hot,6.02131232779878,151.6322479248047,205.90321350097656,88.0,573.1599999999996,True,950.5786337316359,0.5786337316359322,0,0
mixed_80_20,dqn_final,77,cold,,25.0,25.0,93.0,616.7699999999995,True,958.1414263832781,8.141426383278144,1,0
mixed_80_20,dqn_final,78,hot,22.492539387939672,121.23246765136719,162.47494506835938,94.0,614.9899999999996,True,953.197849313816,3.19784931381605,1,0
mixed_80_20,dqn_final,79,hot,28.132310570064455,112.59909057617188,150.1415557861328,96.0,619.4399999999995,True,950.024234944609,0.024234944609020204,1,0
mixed_80_20,dqn_final,80,hot,27.881666316167372,112.96578979492188,150.66542053222656,97.0,627.4499999999995,True,950.9626394166794,0.9626394166793943,1,0
mixed_80_20,dqn_final,81,hot,14.658234345551708,134.65493774414062,181.64991760253906,91.0,588.2899999999996,True,953.117165242712,3.1171652427119625,1,0
mixed_80_20,dqn_final,82,hot,10.243841863079751,143.02679443359375,193.60971069335938,90.0,582.9499999999996,True,953.1975075536275,3.1975075536274744,0,0
mixed_80_20,dqn_final,83,cold,,25.0,25.0,93.0,616.7699999999995,True,953.8119949076788,3.811994907678809,1,0
mixed_80_20,dqn_final,84,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4172781632008,8.417278163200763,1,0
mixed_80_20,dqn_final,85,hot,5.325498322628322,153.10934448242188,208.01333618164062,88.0,573.1599999999996,True,950.1745268150435,0.174526815043464,0,0
mixed_80_20,dqn_final,86,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3281219709876,8.328121970987581,1,0
mixed_80_20,dqn_final,87,hot,4.3618620544748365,155.1834716796875,210.97637939453125,88.0,573.1599999999996,True,954.5178866379642,4.517886637964239,0,0
mixed_80_20,dqn_final,88,hot,1.8334314057980727,160.7866973876953,218.98098754882812,87.0,566.9299999999996,True,950.3892799654532,0.38927996545317,0,0
mixed_80_20,dqn_final,89,hot,24.76312631316627,117.65877532958984,157.3696746826172,95.0,622.1099999999996,True,954.0466740945515,4.046674094551463,1,0
mixed_80_20,dqn_final,90,hot,10.181486453564371,143.14952087402344,193.7850341796875,90.0,582.9499999999996,True,952.7919907900531,2.7919907900530916,0,0
mixed_80_20,dqn_final,91,cold,,25.0,25.0,93.0,616.7699999999995,True,953.8505769050125,3.850576905012531,1,0
mixed_80_20,dqn_final,92,hot,7.422281574824016,148.70970153808594,201.7281494140625,89.0,582.0599999999996,True,957.0454006289901,7.045400628990137,0,0
mixed_80_20,dqn_final,93,hot,26.35692657187923,115.22985076904297,153.8997802734375,96.0,622.9999999999995,True,952.0800608100618,2.080060810061809,1,0
mixed_80_20,dqn_final,94,hot,4.152076590732215,155.63943481445312,211.6277618408203,88.0,573.1599999999996,True,954.2874911991082,4.287491199108217,0,0
mixed_80_20,dqn_final,95,hot,4.082086673457405,155.7919158935547,211.84559631347656,88.0,573.1599999999996,True,955.4808733222075,5.480873322207458,0,0
mixed_80_20,dqn_final,96,hot,7.878535017042937,147.77255249023438,200.3893585205078,89.0,582.0599999999996,True,955.2378859544411,5.23788595444114,0,0
mixed_80_20,dqn_final,97,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2732084131904,8.273208413190446,1,0
mixed_80_20,dqn_final,98,cold,,25.0,25.0,93.0,616.7699999999995,True,958.8620449984073,8.862044998407328,1,0
mixed_80_20,dqn_final,99,hot,24.995266262145975,117.30097198486328,156.85853576660156,95.0,622.1099999999996,True,954.1895781211131,4.1895781211130725,1,0
mixed_80_20,dqn_final,100,hot,3.68797246532138,156.6538543701172,213.0769500732422,88.0,573.1599999999996,True,955.6596916890427,5.659691689042688,0,0
cold_start,expert_profile,1,cold,,25.0,25.0,92.0,618.5499999999996,True,952.6881372129772,2.6881372129771535,0,0
cold_start,expert_profile,2,cold,,25.0,25.0,92.0,618.5499999999996,True,953.0000671187006,3.000067118700599,0,0
cold_start,expert_profile,3,cold,,25.0,25.0,92.0,618.5499999999996,True,952.7437443779435,2.7437443779434716,0,0
cold_start,expert_profile,4,cold,,25.0,25.0,92.0,618.5499999999996,True,953.6117471339088,3.611747133908807,0,0
cold_start,expert_profile,5,cold,,25.0,25.0,92.0,618.5499999999996,True,953.357901994875,3.3579019948749647,0,0
cold_start,expert_profile,6,cold,,25.0,25.0,92.0,618.5499999999996,True,953.450042214185,3.450042214185032,0,0
cold_start,expert_profile,7,cold,,25.0,25.0,92.0,618.5499999999996,True,953.6438025049547,3.6438025049546923,0,0
cold_start,expert_profile,8,cold,,25.0,25.0,92.0,618.5499999999996,True,952.7502749412715,2.7502749412715275,0,0
cold_start,expert_profile,9,cold,,25.0,25.0,92.0,618.5499999999996,True,953.1434738640676,3.1434738640675732,0,0
cold_start,expert_profile,10,cold,,25.0,25.0,92.0,618.5499999999996,True,953.45954575696,3.459545756959983,0,0
cold_start,expert_profile,11,cold,,25.0,25.0,92.0,618.5499999999996,True,952.6115862535406,2.6115862535406222,0,0
cold_start,expert_profile,12,cold,,25.0,25.0,92.0,618.5499999999996,True,958.2607308081206,8.26073080812057,0,0
cold_start,expert_profile,13,cold,,25.0,25.0,92.0,618.5499999999996,True,953.5110117331277,3.5110117331277024,0,0
cold_start,expert_profile,14,cold,,25.0,25.0,92.0,618.5499999999996,True,952.990319058971,2.990319058970954,0,0
cold_start,expert_profile,15,cold,,25.0,25.0,92.0,618.5499999999996,True,952.909979193193,2.909979193192953,0,0
cold_start,expert_profile,16,cold,,25.0,25.0,92.0,618.5499999999996,True,953.1938469040676,3.193846904067641,0,0
cold_start,expert_profile,17,cold,,25.0,25.0,92.0,618.5499999999996,True,953.2393981216891,3.239398121689078,0,0
cold_start,expert_profile,18,cold,,25.0,25.0,92.0,618.5499999999996,True,955.3601671147455,5.360167114745536,0,0
cold_start,expert_profile,19,cold,,25.0,25.0,92.0,618.5499999999996,True,953.1956293876547,3.1956293876546624,0,0
cold_start,expert_profile,20,cold,,25.0,25.0,92.0,618.5499999999996,True,953.03537159073,3.035371590730051,0,0
cold_start,expert_profile,21,cold,,25.0,25.0,92.0,618.5499999999996,True,952.6796820398363,2.6796820398362797,0,0
cold_start,expert_profile,22,cold,,25.0,25.0,92.0,618.5499999999996,True,953.1163019575383,3.116301957538326,0,0
cold_start,expert_profile,23,cold,,25.0,25.0,92.0,618.5499999999996,True,952.9007442293677,2.9007442293676604,0,0
cold_start,expert_profile,24,cold,,25.0,25.0,92.0,618.5499999999996,True,958.2227411176704,8.222741117670353,0,0
cold_start,expert_profile,25,cold,,25.0,25.0,92.0,618.5499999999996,True,953.5400447922284,3.5400447922284,0,0
cold_start,expert_profile,26,cold,,25.0,25.0,92.0,618.5499999999996,True,953.4836402619064,3.48364026190643,0,0
cold_start,expert_profile,27,cold,,25.0,25.0,92.0,618.5499999999996,True,953.1828728899442,3.1828728899441785,0,0
cold_start,expert_profile,28,cold,,25.0,25.0,92.0,618.5499999999996,True,953.070619921287,3.070619921286948,0,0
cold_start,expert_profile,29,cold,,25.0,25.0,92.0,618.5499999999996,True,954.5353724045924,4.535372404592408,0,0
cold_start,expert_profile,30,cold,,25.0,25.0,92.0,618.5499999999996,True,954.3419492117208,4.3419492117208165,0,0
cold_start,expert_profile,31,cold,,25.0,25.0,92.0,618.5499999999996,True,952.8108620591566,2.8108620591566478,0,0
cold_start,expert_profile,32,cold,,25.0,25.0,92.0,618.5499999999996,True,953.5840268138014,3.5840268138014153,0,0
cold_start,expert_profile,33,cold,,25.0,25.0,92.0,618.5499999999996,True,952.9133743529254,2.913374352925416,0,0
cold_start,expert_profile,34,cold,,25.0,25.0,92.0,618.5499999999996,True,953.065195035135,3.065195035135048,0,0
cold_start,expert_profile,35,cold,,25.0,25.0,92.0,618.5499999999996,True,953.2177998315804,3.2177998315803507,0,0
cold_start,expert_profile,36,cold,,25.0,25.0,92.0,618.5499999999996,True,953.4595403441568,3.459540344156835,0,0
cold_start,expert_profile,37,cold,,25.0,25.0,92.0,618.5499999999996,True,952.794408512095,2.7944085120949467,0,0
cold_start,expert_profile,38,cold,,25.0,25.0,92.0,618.5499999999996,True,952.8974674209529,2.897467420952921,0,0
cold_start,expert_profile,39,cold,,25.0,25.0,92.0,618.5499999999996,True,952.5506872642485,2.550687264248495,0,0
cold_start,expert_profile,40,cold,,25.0,25.0,92.0,618.5499999999996,True,953.175017236488,3.1750172364879745,0,0
cold_start,expert_profile,41,cold,,25.0,25.0,92.0,618.5499999999996,True,953.406940887394,3.4069408873939437,0,0
